year,population,oil_consumption,gdp_wb,energy_per_capita_lag1,solar_consumption_lag1,wind_consumption_lag1,hydro_consumption_lag1,biofuel_consumption_lag1,other_renewable_consumption_lag1,nuclear_consumption_lag1,coal_production_lag1,gas_production_lag1,oil_electricity_lag1,oil_production_lag1,oil_share_elec_lag1,oil_share_energy_lag1,energy_per_gdp_new_lag1,oil_prod_per_capita_new_lag1,oil_consumption_lag1,oil_consumption_lag3,oil_consumption_lag5,gas_consumption_lag1,gas_consumption_lag3,gas_consumption_lag5,coal_consumption_lag1,coal_consumption_lag3,coal_consumption_lag5,gdp_wb_avg_lag3,gdp_wb_avg_lag5,gdp_wb_avg_lag7,population_avg_lag3,population_avg_lag5,population_avg_lag7,oil_consumption_avg_lag3,oil_consumption_avg_lag5,oil_consumption_avg_lag7,gas_consumption_avg_lag3,gas_consumption_avg_lag5,gas_consumption_avg_lag7,coal_consumption_avg_lag3,coal_consumption_avg_lag5,coal_consumption_avg_lag7,country_Belgium,country_Bulgaria,country_Cyprus,country_Czechia,country_Denmark,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Luxembourg,country_Netherlands,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Spain,country_Sweden,prediction
2015,60232908.0,710.444,1845428048839.1,29214.832,60.43,41.119,158.604,12.546,75.178,0.0,0.0,68.096,19.65,67.046,7.083,38.091,0.8109125814130578,1111.4538597616636,671.279,772.214,,589.716,713.566,,153.447,182.733,,2141470195016.327,2182846151331.797,1616541106772.6042,60275181.333333336,60212874.0,41797357.333333336,716.6576666666666,744.7135000000001,522.6325,656.8953333333333,678.21175,469.482,164.52766666666668,167.96325000000004,115.939,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,947.2681
2016,60118628.0,704.79,1887111188176.93,30129.141,61.783,39.974,122.631,15.486,77.898,0.0,0.0,64.497,17.98,63.618,6.4,39.148,0.983384737819304,1056.2000426743468,710.444,706.48,828.881,643.154,667.404,742.161,143.395,157.403,178.27,2057303046255.4668,2115362530833.2576,1851353195179.0457,60289433.333333336,60216880.8,51011821.5,696.0676666666667,737.8596,628.5101666666667,633.4246666666667,671.2002,567.8275,151.415,163.04960000000003,138.16166666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,953.57086
2017,60004024.0,713.695,1970720904584.71,30305.607,59.174,47.353,113.592,15.401,78.43,0.0,0.0,55.098,17.41,43.723,6.062,38.684,0.9654606071766754,727.2787396279236,704.79,671.279,772.214,675.458,589.716,713.566,127.732,153.447,182.733,1968598248333.957,2031389964413.002,2077320640390.5364,60224776.0,60235416.0,60200505.333333336,695.5043333333333,713.0414000000001,732.348,636.1093333333333,657.8596,671.9098333333333,141.52466666666666,152.942,157.16333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,953.0253
2018,59877432.0,730.328,2099435266458.67,30716.617,64.876,47.216,96.335,15.61,77.696,0.0,0.0,52.731,16.45,48.244,5.608,38.722,0.9352519777807952,804.0127442119549,713.695,710.444,706.48,715.788,643.154,667.404,111.904,143.395,157.403,1901086713866.913,2005948246305.608,2062092106703.99,60118520.0,60198190.4,60172436.571428575,709.643,701.3376000000001,729.6832857142857,678.1333333333333,658.3040000000001,678.1781428571428,127.677,138.77620000000002,150.69771428571428,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,953.0253
2019,59727936.0,709.052,2019606796583.53,30957.242,59.936,46.873,129.177,15.979,76.64,0.0,0.0,51.892,15.95,54.477,5.55,39.4,0.8829232233910534,909.8085569200764,730.328,704.79,671.279,692.141,675.458,589.716,102.567,127.732,153.447,1985755786406.7705,1995190183209.05,2032443713301.1987,60000028.0,60111156.8,60151219.42857143,716.2710000000001,706.1072,715.6042857142857,694.4623333333333,663.2513999999999,671.0324285714286,114.06766666666664,127.809,139.883,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,953.57086
2020,59500576.0,585.492,1907481094079.23,30464.062,62.443,53.252,122.194,9.359,77.814,0.0,0.0,46.212,14.98,49.76,5.142,38.968,0.9009454456749132,833.1109918146176,709.052,713.695,710.444,707.906,715.788,643.154,77.534,111.904,143.395,2029920989208.97,1964460440928.5884,2021254756367.1768,59869797.333333336,59992185.6,60085188.571428575,717.6916666666666,713.6618,706.5811428571429,705.2783333333333,686.8893999999999,670.2238571428571,97.335,112.62640000000002,124.85457142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,953.5381
2021,59240336.0,652.068,2179207773596.09,27763.801,65.504,49.273,125.1,13.227,77.862,0.0,0.0,39.121,14.09,62.73,5.067,35.442,0.8660437875777758,1054.2755081900384,585.492,730.328,704.79,676.252,692.141,675.458,59.253,102.567,127.732,2008841052373.8103,1976871049976.614,1986148400958.287,59701981.333333336,59845719.2,59969185.14285714,674.9573333333333,688.6714,689.2971428571428,692.0996666666666,693.5089999999999,671.4878571428571,79.78466666666667,95.79800000000004,110.83314285714286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,896.16693
2022,59037472.0,686.015,2104067630319.46,29723.066,65.519,54.76,118.766,13.822,66.95,0.0,0.0,31.841,12.03,56.293,4.201,37.032,0.8080020813639663,950.2478176356057,652.068,709.052,713.695,723.737,707.906,715.788,65.182,77.534,111.904,2035431888086.2837,2035290367060.446,1986998724616.8943,59489616.0,59670060.8,59814548.571428575,648.8706666666666,678.127,686.5527142857143,702.6316666666665,703.1647999999999,690.6337142857143,67.323,83.28800000000004,98.22385714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,900.8104
2011,518207.0,34.89,61696281326.2453,,,,,,,,,,,,,,,,,,,,,,,,,2043344433837.66,2051432732679.38,2010593837246.5264,59370456.0,59586570.0,59744822.0,618.78,669.2349999999999,682.5708333333333,699.9944999999998,700.009,698.547,62.2175,76.13400000000004,90.69533333333334,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.180923
2012,530596.0,33.673,59776383527.3602,94211.609,0.071,0.177,0.174,0.529,0.297,0.0,0.0,0.0,0.06,0.0,2.273,71.464,0.7913137423453548,0.0,34.89,,,12.005,,,0.679,,,1120452027461.168,1541997986396.274,1706358019438.079,29879271.5,44746763.75,49811418.5,343.479,495.3755,570.9208333333333,367.8709999999999,529.975,587.9715,32.9305,50.66200000000004,69.51983333333334,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.00693
2013,543068.0,33.112,65203276466.9763,90375.617,0.105,0.212,0.27,0.545,0.3,0.0,0.0,0.0,0.06,0.0,2.174,70.22,0.8022054538609467,0.0,33.673,,,12.224,,,0.625,,,60736332426.80299,1052040383132.2314,1387867265928.5208,524401.5,29947428.75,39899180.5,34.2815,326.53074999999995,457.5838333333333,12.114499999999945,356.0545,470.7108333333333,0.652,31.43475000000003,50.973333333333336,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.54384
2014,556075.0,31.917,68804811897.6445,84137.461,0.201,0.226,0.325,0.621,0.301,0.0,0.0,0.0,0.06,0.0,3.261,72.468,0.700767893059637,0.0,33.112,34.89,,10.35,12.005,,0.557,0.679,,62225313773.52743,591470928729.168,1048828600929.9052,530623.6666666666,15208051.75,30010119.83333333,33.89166666666667,188.43575,341.3811666666666,11.526333333333296,189.579,357.07899999999995,0.6203333333333334,16.76075000000003,33.97166666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.319075
2015,569415.0,31.355,60071584216.1375,79619.141,0.257,0.216,0.292,0.797,0.368,0.0,0.0,0.0,0.06,0.0,3.141,72.09,0.6434755449580803,0.0,31.917,33.673,,9.806,12.224,,0.621,0.625,,64594823963.99384,63870188304.55658,723694936815.5911,543246.3333333334,536986.5,20148143.0,32.900666666666666,33.398,228.52533333333332,10.793333333333294,11.09625,240.729,0.601,0.6205000000000285,21.152833333333334,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.311892
2016,583355.0,31.313,62216885435.9488,75576.625,0.279,0.274,0.267,0.942,0.402,0.0,0.0,0.0,0.07,0.0,5.224,72.861,0.7163863661317311,0.0,31.355,33.112,34.89,8.943,10.35,12.005,0.571,0.557,0.679,64693224193.586266,63110467486.87276,415793351838.409,556186.0,543472.2,10326282.833333334,32.128,32.9894,136.16916666666663,9.699666666666628,10.6656,129.51083333333332,0.5830000000000001,0.6106000000000227,11.3725,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.872267
2017,596290.0,32.776,65712180342.9836,72784.555,0.268,0.272,0.309,1.011,0.447,0.0,0.0,0.0,0.07,0.0,8.861,73.747,0.6824390803962059,0.0,31.313,31.917,33.673,8.247,9.806,12.224,0.592,0.621,0.625,63697760516.577095,63214588308.81346,62961537145.0521,569615.0,556501.8,550119.3333333334,31.528333333333336,32.274,32.71,8.998666666666628,9.913999999999998,10.2625,0.5946666666666667,0.5932000000000227,0.6075,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.388613
2018,607920.0,34.679,71085623495.1145,74384.773,0.289,0.625,0.228,1.281,0.547,0.0,0.0,0.0,0.08,0.0,8.889,73.894,0.6749874385640589,0.0,32.776,31.355,33.112,8.061,8.943,10.35,0.548,0.571,0.557,62666883331.690125,64401747671.93813,63354486173.328026,583020.0,569640.6,556715.1428571428,31.814666666666668,32.0946,32.71942857142857,8.41699999999996,9.0814,9.948,0.5703333333333332,0.5778000000000227,0.599,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.388613
2019,619981.0,35.057,69872035113.6469,76376.742,0.314,0.674,0.245,1.389,0.693,0.0,0.0,0.0,0.08,0.0,8.333,74.689,0.6531693289548351,0.0,34.679,31.313,31.917,7.951,8.247,9.806,0.486,0.592,0.621,66338229758.015785,65578217077.56577,64695820768.880775,595855.0,582611.0,569531.2857142857,32.922666666666665,32.408,32.68928571428572,8.086333333333295,8.6016,9.36885714285714,0.542,0.5636000000000226,0.5714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.388613
2020,630401.0,28.419,73670782100.3909,76273.703,0.344,0.741,0.282,1.489,0.888,0.0,0.0,0.0,0.08,0.0,7.477,74.134,0.6767835884947195,0.0,35.057,32.776,31.355,7.956,8.061,8.943,0.532,0.548,0.571,68889946317.24849,65791661720.76626,66138056709.77887,608063.6666666666,595392.2,582300.5714285715,34.17066666666667,33.036,32.887,7.989333333333295,8.2316,8.759142857142857,0.522,0.5458000000000227,0.5581428571428572,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.367954
2021,639330.0,30.598,86386759695.1653,64241.789,0.424,0.922,0.241,1.632,1.188,0.0,0.0,0.0,0.07,0.0,5.738,70.174,0.5497170909927684,0.0,28.419,34.679,31.313,7.225,7.951,8.247,0.447,0.486,0.592,71542813569.71759,68511501297.61694,67347700371.69525,619434.0,607589.4,594776.7142857143,32.718333333333334,32.4488,32.21657142857143,7.710666666666628,7.888000000000001,8.312714285714286,0.4883333333333333,0.5210000000000228,0.5424285714285714,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.74509
2022,647601.0,28.196,80801680397.0139,67687.906,0.471,0.822,0.279,1.583,1.241,0.0,0.0,0.0,0.07,0.0,5.691,70.707,0.5009437684164222,0.0,30.598,35.057,32.776,7.79,7.956,8.061,0.489,0.532,0.548,76643192303.06786,73345476149.46024,69859407199.91249,629904.0,618784.4,606670.2857142857,31.358,32.3058,32.02814285714286,7.656999999999962,7.7966,8.024714285714285,0.4893333333333333,0.5004000000000228,0.5235714285714286,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.74509
2011,16701470.0,567.43,913140741332.687,,,,,,,,,,,,,,,,,,,,,,,,,80028770897.77832,75253800101.0794,71490711030.54167,634865.5,624408.0,612879.5,29.5085,32.18825,32.14033333333334,7.507499999999943,7.730499999999999,7.871666666666667,0.4679999999999999,0.4885000000000284,0.5156666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,104.905235
2012,16785296.0,555.907,845689017065.625,66766.094,0.277,14.07,0.157,3.724,22.612,10.961,0.0,694.972,6.49,18.901,5.702,50.886,1.221161060375813,1131.6967907615317,567.43,,,409.278,,,86.583,,,499763750513.9264,285767579560.47253,213311353679.99805,8670400.0,4647795.5,3299232.0,299.01399999999995,165.37599999999998,121.49316666666664,208.534,108.06225,74.71016666666667,43.536,22.01275000000003,14.847499999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,490.53528
2013,16867352.0,529.226,883951539006.669,65277.332,0.696,13.66,0.286,3.883,22.995,10.3,0.0,684.028,5.92,17.583,5.744,50.735,1.295629146884435,1047.5239757463914,555.907,,,392.833,,,95.139,,,879414879199.1562,479721825048.46704,343307493133.77155,16743383.0,8689124.25,5997399.666666667,561.6685,295.58849999999995,208.6816666666667,401.0555,204.2815,138.83883333333335,90.861,45.66450000000003,30.612666666666662,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,497.46222
2014,16954080.0,518.625,901556501756.467,63014.336,1.406,15.336,0.312,3.705,19.006,7.56,0.0,724.056,5.83,18.478,5.744,49.791,1.2024244989184336,1095.4890844751446,529.226,567.43,,391.139,409.278,,95.194,86.583,,880927099134.9938,682292014275.0366,478785145719.0307,16784706.0,12748362.0,8707305.0,550.8543333333333,420.79025,291.10616666666664,397.75,300.26,202.7035,92.30533333333334,69.35125000000002,46.397333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,482.38263
2015,17041110.0,514.126,775743675302.734,59946.082,2.126,15.706,0.303,4.349,16.003,10.636,0.0,603.861,6.47,23.303,6.268,51.029,1.127306683424148,1374.4774119268047,518.625,555.907,,343.278,392.833,,105.306,95.139,,877065685942.9205,886084449790.3619,617399223492.834,16868909.333333332,16827049.5,11429654.833333334,534.5860000000001,542.797,371.7008333333333,375.75,384.132,258.5905,98.54633333333334,95.55550000000004,63.85966666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,490.29324
2016,17124512.0,517.634,797163949289.885,60683.023,2.985,20.332,0.25,3.721,15.765,10.538,0.0,458.722,5.88,22.19,5.404,49.717,1.3330512423088337,1302.145224108054,514.126,529.226,567.43,337.722,391.139,409.278,128.667,95.194,86.583,853750572021.9569,864016294892.8363,734411372359.8912,16954180.666666668,16869861.6,14164773.0,520.659,537.0627999999999,452.652,357.37966666666665,374.85,313.67333333333335,109.72233333333332,102.17780000000002,85.22966666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,472.25412
2017,17207204.0,520.249,848233537845.884,60943.148,4.288,21.873,0.268,2.975,15.661,10.173,0.0,442.861,5.85,14.758,5.139,49.6,1.3091681707049547,861.8055802115704,517.634,518.625,555.907,351.472,343.278,392.833,119.278,105.306,95.139,824821375449.6954,840820936484.276,852874237292.3444,17039900.666666668,16954470.0,16912303.333333332,516.795,527.1036,533.8246666666668,344.1573333333333,363.2888,370.9536666666667,117.75033333333332,108.7168,105.02783333333332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,472.23535
2018,17286042.0,506.292,929733599796.862,61101.004,5.866,28.127,0.162,3.848,14.687,8.689,0.0,379.361,5.76,19.53528571428552,4.981,49.483,1.2394905335891604,1135.2969206551816,520.249,514.126,529.226,362.778,337.722,391.139,106.972,128.667,95.194,807047054146.1678,841329840640.3278,852211280228.5645,17124275.333333332,17038851.6,16954432.0,517.3363333333333,519.972,531.8852857142857,350.6573333333333,357.2778,369.7857142857143,118.30566666666668,111.08340000000004,105.30557142857144,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,467.11356
2019,17363260.0,494.328,928903005576.469,59348.102,9.81,27.908,0.191,6.467,14.607,8.923,0.0,324.75,6.26,19.678678571428293,5.507,49.351,1.1034276743536342,1138.414367582139,506.292,517.634,518.625,355.583,351.472,343.278,96.111,119.278,105.306,858377028977.544,850486252798.3665,854581688580.5896,17205919.333333332,17122589.6,17037942.285714287,514.725,515.3852,523.1512857142857,356.61100000000005,350.1666,362.115,107.45366666666666,111.26680000000005,106.66671428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,472.24924
2020,17434562.0,469.782,932560861701.17,58836.934,14.233,30.202,0.196,8.081,18.561,9.89,0.0,277.278,5.73,19.822071428571064,4.744,48.388,1.0997929563279252,1141.6100103650504,494.328,520.249,514.126,371.444,362.778,337.722,74.667,106.972,128.667,902290047739.7384,855955553562.3668,866469401224.9958,17285502.0,17204425.6,17120508.57142857,506.95633333333336,510.52580000000006,514.3542857142858,363.2683333333334,355.7998,359.0594285714286,92.58333333333331,105.139,103.74214285714288,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,489.67944
2021,17501696.0,470.247,1054472123449.6,56705.539,22.503,40.124,0.121,9.257,28.243,10.301,0.0,200.75,5.79,19.96546428571384,4.715,47.518,1.060130524495158,1145.1658083359844,469.782,506.292,517.634,360.5,355.583,351.472,47.806,96.111,119.278,930399155691.5006,887318990842.054,873413590181.3531,17361288.0,17283116.0,17201538.57142857,490.134,501.657,505.86228571428575,362.509,360.3554,354.6824285714286,72.86133333333332,88.96680000000002,96.97242857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,484.9508
2022,17564020.0,495.803,1046540797548.64,58009.895,30.08,47.113,0.231,9.304,34.741,9.612,0.0,180.444,6.09,20.108857142856607,5.008,46.317,0.9628244547239057,1148.9661997818157,470.247,494.328,520.249,348.917,371.444,362.778,65.028,74.667,106.972,971978663575.7465,938780625673.9972,895258678994.6576,17433172.666666668,17358552.8,17279769.42857143,478.119,492.1796000000001,498.9511428571428,360.287,359.84440000000006,355.48799999999994,62.50033333333332,78.11680000000003,91.21842857142856,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,467.6396
2011,38620848.0,321.771,527848543023.469,,,,,,,,,,,,,,,,,,,,,,,,,993516492575.3853,961417397631.0254,915177846276.645,17468129.0,17396390.0,17319546.0,470.0145,485.16225,496.422,354.7085,359.11100000000005,358.449,56.41699999999999,70.90300000000003,84.97699999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,159.54033
2012,38625872.0,309.685,498148649702.66,30370.395,0.001,8.841,6.433,7.878,24.263,0.0,648.017,44.774,4.3,7.781,2.638,27.433,2.222096517073856,201.47149539544031,321.771,,,164.525,,,639.218,,,791160333236.5347,860946133437.677,870291945232.2422,28061272.0,22730091.5,20902268.666666668,396.009,439.032,463.7781666666667,256.72099999999995,311.3465,327.2911666666667,352.123,206.67975,171.63366666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,349.6987
2013,38607352.0,287.977,518179836405.36,29494.252,0.003,13.016,5.585,8.738,32.223,0.0,672.443,45.436,3.92,8.373,2.425,27.183,2.286950297200937,216.77180517762807,309.685,,,174.194,,,595.797,,,512998596363.0647,753257544469.2249,811944463875.0382,38623360.0,28045744.5,24472046.666666668,315.728,392.87125,428.6841666666666,169.35949999999994,262.034,295.8605,617.5074999999999,336.96225000000004,253.1045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,348.80234
2014,38581880.0,289.086,542134167178.627,29578.533,0.004,16.363,6.647,8.507,27.524,0.0,664.765,44.463,3.86,11.979,2.355,25.218,2.2037693382598085,310.2776901145668,287.977,321.771,,174.104,164.525,,620.822,639.218,,514725676377.1632,649662288145.2722,743352169976.4546,38618024.0,33338942.0,28025598.33333333,306.47766666666666,347.42,392.29833333333335,170.94099999999997,215.435,265.614,618.6123333333334,480.21625000000006,340.5563333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,317.5007
2015,38553148.0,302.295,480054118583.367,28535.256,0.019,20.8,5.914,8.091,31.849,0.0,628.403,43.337,3.68,11.999,2.324,26.258,2.0307589696676165,311.00091545564914,289.086,309.685,,170.136,174.194,,575.049,595.797,,519487551095.54913,521577799077.529,678890696910.1477,38605034.66666666,38608988.0,31562035.0,295.5826666666667,302.12975,358.0913333333333,172.81133333333332,170.73975000000002,232.06266666666667,597.2226666666667,607.7215,423.9533333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,317.73398
2016,38532108.0,332.215,473259623976.262,28851.459,0.153,29.24,4.934,7.568,31.089,0.0,616.076,42.833,4.64,11.475,2.825,27.177,2.317060776658592,297.6410642264544,302.295,287.977,321.771,170.988,174.104,164.525,566.047,620.822,639.218,513456040722.4515,513273062978.6966,603472906390.5138,38580793.333333336,38597820.0,35081799.333333336,293.1193333333333,302.1628,330.1768333333333,171.74266666666662,170.7894,200.47733333333332,587.306,599.3866,510.32683333333335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,327.84442
2017,38532816.0,360.561,528356723263.073,30122.609,0.332,33.699,5.726,5.07,25.4,0.0,605.663,41.318,5.13,12.561,3.089,28.622,2.4525388696331936,325.98787483934177,332.215,289.086,309.685,182.576,170.136,174.194,575.669,575.049,595.797,498482636579.4188,502355279169.2552,506604156478.2908,38555712.0,38580072.0,38586868.0,307.8653333333333,304.2516,307.1715,174.5666666666666,174.39960000000002,172.75383333333332,572.255,586.6768,595.4336666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,360.31302
2018,38521464.0,369.841,594616632477.019,31295.422,0.439,39.677,6.813,7.017,20.711,0.0,578.942,40.4,4.61,13.825285714286338,2.713,29.9,2.282360921085364,358.7925085539125,360.561,302.295,287.977,191.803,170.988,174.104,578.879,566.047,620.822,493890155274.2342,508396893881.33777,509711666018.97406,38539357.333333336,38561460.8,38579146.28571428,331.6903333333333,314.4268,314.79857142857145,181.789,177.9214,175.47514285714286,573.5316666666666,583.2932000000001,593.0687142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,373.57803
2019,38493600.0,376.977,602683770144.88,31661.174,0.794,33.863,5.212,10.587,20.903,0.0,549.762,39.813,4.68,14.702607142857689,2.761,30.324,2.051127916415747,381.6731145747131,369.841,332.215,289.086,199.261,182.576,170.136,579.175,575.669,575.049,532077659905.4515,523684253095.6696,519249964512.3383,38528796.0,38544283.2,38564948.571428575,354.2056666666667,330.7996,321.6657142857143,191.21333333333328,182.9528,180.43742857142857,577.9076666666666,574.9638,584.4911428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,371.8734
2020,38428368.0,357.003,605914186117.953,30777.799,1.873,39.821,5.151,11.435,24.526,0.0,518.821,39.852,4.64,15.579928571429264,2.846,31.819,1.9657876025126688,404.74075096715467,376.977,360.561,302.295,208.888,191.803,170.988,516.078,578.879,566.047,575219041961.6575,535794173688.9202,534183553146.9411,38515960.0,38526627.2,38546052.571428575,369.1263333333333,348.37780000000004,331.27885714285713,199.98399999999995,190.7032,185.39371428571425,558.044,563.1696,573.1027142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,369.59116
2021,38307724.0,376.239,689170171187.004,29514.133,5.142,41.495,5.562,11.849,24.074,0.0,467.759,39.288,4.22,16.457250000000613,2.686,31.477,1.871849166284669,428.2578432683015,357.003,369.841,332.215,210.646,199.261,182.576,478.409,579.175,575.669,601071529579.9508,560966187195.8374,546717031677.3116,38481144.0,38501671.2,38520483.42857143,367.9403333333333,359.3194,341.1397142857143,206.265,198.6348,190.614,524.554,545.642,552.7579999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,365.24344
2022,39857144.0,405.305,695607522884.822,32001.074,10.295,42.478,6.121,12.134,25.732,0.0,488.95,38.843,4.82,17.33457142857219,2.696,30.691,1.7787889867376967,452.5085183492548,376.239,376.977,360.561,223.738,208.888,191.803,529.151,516.078,578.879,632589375816.6124,604148296637.9857,567722175107.0797,38409897.333333336,38456794.4,38481318.28571428,370.0729999999999,368.1242,353.59014285714284,214.424,206.8672,198.27142857142852,507.8793333333333,536.3384,546.2011428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,469.0263
2011,10564820.0,141.334,245426767676.002,,,,,,,,,,,,,,,,,,,,,,,,,647542178652.4788,623096189981.714,582333517861.0319,38368046.0,38437789.0,38469346.66666666,366.621,370.015,362.13933333333335,217.19199999999995,210.63325,202.81866666666664,503.78,525.70325,542.8935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,77.04592
2012,10522085.0,128.694,216536676771.973,27547.613,0.778,25.275,31.824,3.573,9.887,0.0,0.0,0.0,3.0,0.0,5.783,48.562,1.185834681076304,0.0,141.334,,,52.537,,,25.829,,,467298469431.5033,535798723781.4598,544361375144.3218,24436272.0,31448628.0,33808132.0,258.7865,312.88825,330.3258333333333,138.13749999999993,173.95225,181.1455,277.48999999999995,387.36675,451.2535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,155.92427
2013,10464537.0,132.866,226677408291.745,25259.119,1.078,28.132,15.415,3.249,9.804,0.0,0.0,0.0,2.44,0.0,5.354,48.422,1.227406835207861,0.0,128.694,,,45.555,,,33.851,,,230981722223.98773,439261950438.233,492391367395.8052,10543452.5,24455749.25,29139676.83333333,135.014,250.8175,291.68133333333327,49.04599999999994,133.119,156.77083333333334,29.84,266.81,360.4155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,144.80338
2014,10408379.0,135.089,230078616299.675,27884.039,1.306,32.745,37.42,3.204,10.254,0.0,0.0,0.0,1.99,0.0,3.938,45.534,1.2872635170126452,0.0,132.866,141.334,,43.183,52.537,,30.815,25.829,,229546950913.2401,344452755981.68097,431068163364.9262,10517147.333333334,17464791.5,24463522.33333333,134.298,194.78325,252.1855,47.09166666666663,91.25325,130.75783333333334,30.165000000000003,154.91150000000005,269.02216666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,149.71431
2015,10365436.0,133.883,199038523119.639,28600.113,1.699,32.811,42.178,3.22,10.267,0.0,0.0,0.0,1.61,0.0,3.099,45.38,1.293822174065498,0.0,135.089,128.694,,41.26,45.555,,31.157,33.851,,224430900454.46448,229679867259.84875,368967304390.7253,10465000.333333334,10489955.25,19782652.166666668,132.21633333333332,134.49575,211.87083333333337,43.33266666666663,45.63375,102.81983333333334,31.941,30.413000000000057,188.202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,150.4548
2016,10332751.0,136.464,206305431241.638,28096.076,2.144,31.259,23.323,4.072,10.435,0.0,0.0,0.0,1.61,0.0,3.14,45.972,1.4631744300779566,0.0,133.883,132.866,141.334,48.199,43.183,52.537,37.914,30.815,25.829,218598182570.35315,223551598431.8068,301154693891.0063,10412784.0,10465051.4,15105496.833333334,133.94600000000003,134.3732,174.68416666666667,44.21399999999996,46.1468,75.74533333333333,33.29533333333333,31.91320000000005,114.78616666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,140.31601
